Date,Adj Close,Close,High,Low,Open,Volume
2016-12-06,52.466793060302734,56.040000915527344,56.06999969482422,55.06999969482422,55.06999969482422,409900
2016-12-07,53.31877899169922,56.95000076293945,57.11000061035156,56.31999969482422,56.31999969482422,721600
2016-12-08,53.15025329589844,56.77000045776367,56.970001220703125,56.439998626708984,56.65999984741211,456600
2016-12-09,53.25324249267578,56.880001068115234,56.95000076293945,56.779998779296875,56.81999969482422,271600
2016-12-12,53.23451232910156,56.86000061035156,57.31999969482422,56.48500061035156,57.06999969482422,383700
2016-12-13,54.10521697998047,57.790000915527344,57.9900016784668,57.029998779296875,57.040000915527344,434400
2016-12-14,54.18010711669922,57.869998931884766,58.470001220703125,57.83000183105469,58.0,1213200
2016-12-15,54.432899475097656,58.13999938964844,58.29999923706055,57.70000076293945,57.880001068115234,469300
2016-12-16,54.62950897216797,58.349998474121094,58.560001373291016,58.08000183105469,58.099998474121094,517500
2016-12-19,54.92910385131836,58.66999816894531,58.86000061035156,58.34000015258789,58.34000015258789,431500
2016-12-20,54.86357116699219,58.599998474121094,58.650001525878906,58.040000915527344,58.130001068115234,384700
2016-12-21,54.32991409301758,58.029998779296875,58.810001373291016,58.0099983215332,58.599998474121094,327400
2016-12-22,54.058406829833984,57.7400016784668,58.599998474121094,57.400001525878906,58.52000045776367,337700
2016-12-23,54.610782623291016,58.33000183105469,58.5099983215332,58.150001525878906,58.439998626708984,339200
2016-12-27,54.573333740234375,58.290000915527344,58.540000915527344,58.18000030517578,58.40999984741211,130700
2016-12-28,54.06776428222656,57.75,58.27000045776367,57.689998626708984,58.150001525878906,173600
2016-12-29,54.10521697998047,57.790000915527344,58.290000915527344,57.630001068115234,58.15999984741211,190600
2016-12-30,54.432899475097656,58.13999938964844,58.459999084472656,57.95500183105469,58.439998626708984,303800
2017-01-03,55.18189239501953,58.939998626708984,59.2599983215332,58.349998474121094,59.15999984741211,546700
2017-01-04,55.62192153930664,59.40999984741211,59.47999954223633,58.790000915527344,58.84000015258789,373000
2017-01-05,55.57510757446289,59.36000061035156,59.880001068115234,59.340999603271484,59.439998626708984,304800
2017-01-06,55.18189239501953,58.939998626708984,59.15999984741211,58.810001373291016,58.970001220703125,280500
2017-01-09,54.56397247314453,58.279998779296875,58.5,57.560001373291016,57.77000045776367,409300
2017-01-10,55.21933364868164,58.97999954223633,59.18000030517578,58.7400016784668,58.97999954223633,345400
2017-01-11,55.62192153930664,59.40999984741211,59.4900016784668,58.849998474121094,59.0,289700
2017-01-12,55.500205993652344,59.279998779296875,60.6349983215332,58.0099983215332,60.56999969482422,825500
2017-01-13,56.0151481628418,59.83000183105469,60.25699996948242,59.52000045776367,60.099998474121094,376800
2017-01-17,56.005775451660156,59.81999969482422,59.90999984741211,59.59000015258789,59.65999984741211,317700
2017-01-18,56.080684661865234,59.900001525878906,60.099998474121094,59.7400016784668,60.0,238900
2017-01-19,56.6049690246582,60.459999084472656,60.4900016784668,59.86000061035156,59.86000061035156,255800
2017-01-20,56.501983642578125,60.349998474121094,60.5,60.0099983215332,60.310001373291016,205500
2017-01-23,57.18544387817383,61.08000183105469,61.279998779296875,60.93000030517578,61.06999969482422,581800
2017-01-24,58.68342208862305,62.68000030517578,62.7599983215332,61.97999954223633,62.459999084472656,828000
2017-01-25,58.571075439453125,62.560001373291016,62.91999816894531,62.27000045776367,62.779998779296875,511400
2017-01-26,57.915706634521484,61.86000061035156,62.380001068115234,61.7599983215332,61.939998626708984,377600
2017-01-27,58.0561408996582,62.0099983215332,62.13999938964844,61.81999969482422,62.029998779296875,230700
2017-01-30,57.05436706542969,60.939998626708984,61.220001220703125,60.65999984741211,60.91999816894531,446000
2017-01-31,58.168487548828125,62.130001068115234,62.68600082397461,60.939998626708984,60.939998626708984,732800
2017-02-01,58.17784881591797,62.13999938964844,62.59000015258789,61.66999816894531,62.5,372700
2017-02-02,60.490360260009766,64.61000061035156,65.12000274658203,64.19999694824219,65.01000213623047,896700
2017-02-03,61.5108528137207,65.69999694824219,65.80999755859375,65.41000366210938,65.48999786376953,713300
2017-02-06,60.462276458740234,64.58000183105469,64.9000015258789,64.25,64.33000183105469,447200
2017-02-07,60.38737487792969,64.5,64.68000030517578,64.30000305175781,64.47000122070312,362400
2017-02-08,61.042747497558594,65.19999694824219,65.30000305175781,64.12000274658203,64.20999908447266,281500
2017-02-09,60.64015579223633,64.7699966430664,65.19999694824219,64.58000183105469,65.19999694824219,289600
2017-02-10,61.061466217041016,65.22000122070312,65.33000183105469,64.4000015258789,64.54000091552734,383700
2017-02-13,61.950889587402344,66.16999816894531,66.37999725341797,65.80999755859375,66.0,445500
2017-02-14,61.96962356567383,66.19000244140625,66.56999969482422,66.04000091552734,66.36000061035156,323600
2017-02-15,61.80109786987305,66.01000213623047,66.02999877929688,65.19000244140625,65.2300033569336,363500
2017-02-16,61.82918167114258,66.04000091552734,66.73999786376953,65.9800033569336,66.47000122070312,586400
2017-02-17,61.40787124633789,65.58999633789062,65.63999938964844,65.19000244140625,65.44000244140625,290500
2017-02-21,61.39851379394531,65.58000183105469,65.69999694824219,65.16999816894531,65.25,295300
2017-02-22,61.67937469482422,65.87999725341797,66.0,64.76000213623047,64.81999969482422,307800
2017-02-23,61.482765197753906,65.66999816894531,66.57099914550781,65.63999938964844,66.43000030517578,391500
2017-02-24,60.93975067138672,65.08999633789062,65.44999694824219,64.76000213623047,65.26000213623047,408800
2017-02-27,61.623207092285156,65.81999969482422,66.08999633789062,65.41999816894531,65.44000244140625,376500
2017-02-28,60.91167068481445,65.05999755859375,65.7300033569336,64.9800033569336,65.25,373300
2017-03-01,61.670021057128906,65.87000274658203,66.23999786376953,65.58000183105469,65.5999984741211,302500
2017-03-02,61.763641357421875,65.97000122070312,66.18000030517578,65.79000091552734,65.87000274658203,473100
2017-03-03,62.04450607299805,66.2699966430664,66.45999908447266,65.83000183105469,66.08000183105469,348400
2017-03-06,61.05210494995117,65.20999908447266,65.76000213623047,65.01000213623047,65.75,302300
2017-03-07,61.40787124633789,65.58999633789062,65.73999786376953,64.94000244140625,65.30000305175781,374600
2017-03-08,61.30489730834961,65.4800033569336,65.94000244140625,65.43000030517578,65.91999816894531,198900
2017-03-09,61.014652252197266,65.16999816894531,65.77999877929688,65.05000305175781,65.36000061035156,369200
2017-03-10,61.53895568847656,65.7300033569336,65.86000061035156,65.37999725341797,65.54000091552734,326400
2017-03-13,62.11005783081055,66.33999633789062,66.62999725341797,66.0999984741211,66.12999725341797,508200
2017-03-14,62.081966400146484,66.30999755859375,66.58999633789062,66.11000061035156,66.26000213623047,384500
2017-03-15,63.53314208984375,67.86000061035156,67.98999786376953,66.66000366210938,66.86000061035156,711500
2017-03-16,64.91876983642578,69.33999633789062,69.5,68.93000030517578,69.16000366210938,496000
2017-03-17,64.0667953491211,68.43000030517578,69.27999877929688,68.4000015258789,69.27999877929688,293400
2017-03-20,63.66420364379883,68.0,68.70999908447266,67.98999786376953,68.55999755859375,342100
2017-03-21,62.81222915649414,67.08999633789062,68.73999786376953,67.06999969482422,68.66999816894531,526100
2017-03-22,63.832733154296875,68.18000030517578,68.38999938964844,67.72000122070312,68.0199966430664,538700
2017-03-23,66.21076965332031,70.72000122070312,71.08000183105469,69.48999786376953,69.55999755859375,818800
2017-03-24,67.01594543457031,71.58000183105469,72.22000122070312,71.18000030517578,72.16999816894531,634300
2017-03-27,69.2160873413086,73.93000030517578,74.12000274658203,73.1500015258789,73.4000015258789,901900
2017-03-28,70.0868148803711,74.86000061035156,74.95999908447266,74.38999938964844,74.5,841300
2017-03-29,70.07746124267578,74.8499984741211,74.98999786376953,74.55000305175781,74.68000030517578,432800
2017-03-30,69.70294189453125,74.44999694824219,74.55999755859375,73.91999816894531,74.06999969482422,383500
2017-03-31,69.61869812011719,74.36000061035156,74.62000274658203,74.06999969482422,74.11000061035156,311200
2017-04-03,69.01949310302734,73.72000122070312,74.66000366210938,73.30999755859375,74.5999984741211,582000
2017-04-04,68.90713500976562,73.5999984741211,73.91000366210938,73.43000030517578,73.72000122070312,541500
2017-04-05,67.80238342285156,72.41999816894531,73.62999725341797,72.38999938964844,73.51000213623047,514100
2017-04-06,67.98025512695312,72.61000061035156,72.91000366210938,72.4800033569336,72.86000061035156,329800
2017-04-07,67.30619049072266,71.88999938964844,72.26000213623047,71.88999938964844,72.11000061035156,391100
2017-04-10,67.3436279296875,71.93000030517578,72.25,71.81999969482422,71.88999938964844,291200
2017-04-11,67.25936889648438,71.83999633789062,72.29000091552734,71.30999755859375,72.08000183105469,425200
2017-04-12,67.09085083007812,71.66000366210938,71.94000244140625,71.55999755859375,71.83000183105469,450300
2017-04-13,66.12651062011719,70.62999725341797,71.75,69.58999633789062,71.47000122070312,489500
2017-04-17,66.77251434326172,71.31999969482422,71.54000091552734,70.8499984741211,70.87000274658203,239600
2017-04-18,66.08906555175781,70.58999633789062,71.02999877929688,70.3499984741211,70.54000091552734,317800
2017-04-19,66.71635437011719,71.26000213623047,71.7699966430664,71.19400024414062,71.52999877929688,874800
2017-04-20,66.84741973876953,71.4000015258789,72.43000030517578,71.4000015258789,72.33000183105469,498400
2017-04-21,66.30438995361328,70.81999969482422,71.31999969482422,70.77999877929688,71.31999969482422,311700
2017-04-24,69.33039855957031,73.33999633789062,73.5199966430664,72.38999938964844,72.88999938964844,965500
2017-04-25,70.09611511230469,74.1500015258789,74.43000030517578,73.58799743652344,73.62999725341797,706400
2017-04-26,70.80511474609375,74.9000015258789,75.30999755859375,74.75900268554688,74.87999725341797,464200
2017-04-27,71.48575592041016,75.62000274658203,75.80999755859375,75.19000244140625,75.66999816894531,385000
2017-04-28,71.08871459960938,75.19999694824219,75.81999969482422,75.18000030517578,75.5,281500
2017-05-01,71.5708236694336,75.70999908447266,75.87999725341797,75.25,75.6500015258789,300200
2017-05-02,71.42903137207031,75.55999755859375,75.93000030517578,75.0999984741211,75.81999969482422,479700
2017-05-03,71.86387634277344,76.0199966430664,76.11000061035156,75.33000183105469,75.36000061035156,803200
2017-05-04,77.00645446777344,81.45999908447266,81.73999786376953,78.5199966430664,78.62999725341797,1862500
2017-05-05,77.97069549560547,82.4800033569336,82.52999877929688,81.41000366210938,81.68000030517578,786500
2017-05-08,78.19757080078125,82.72000122070312,82.97000122070312,81.66999816894531,82.12999725341797,881000
2017-05-09,79.84243774414062,84.45999908447266,85.51000213623047,83.4800033569336,83.5,1329400
2017-05-10,79.40760040283203,84.0,84.44000244140625,83.86000061035156,84.08999633789062,582400
2017-05-11,78.443359375,82.9800033569336,83.29000091552734,82.1500015258789,82.79000091552734,649000
2017-05-12,79.53048706054688,84.12999725341797,84.4000015258789,82.49500274658203,82.55999755859375,568900
2017-05-15,80.25839233398438,84.9000015258789,85.12999725341797,84.20999908447266,84.27999877929688,485000
2017-05-16,79.96532440185547,84.58999633789062,85.18000030517578,84.41999816894531,84.58999633789062,447100
2017-05-17,78.24483489990234,82.7699966430664,85.0199966430664,82.7300033569336,84.83000183105469,748800
2017-05-18,79.61557006835938,84.22000122070312,84.56999969482422,82.33000183105469,82.55999755859375,437200
2017-05-19,78.77422332763672,83.33000183105469,83.93000030517578,83.05000305175781,83.66999816894531,622700
2017-05-22,79.73845672607422,84.3499984741211,84.41999816894531,83.44000244140625,83.45999908447266,398800
2017-05-23,80.15440368652344,84.79000091552734,84.9000015258789,83.96099853515625,84.02999877929688,722600
2017-05-24,80.43800354003906,85.08999633789062,85.25,84.33000183105469,84.44000244140625,616300
2017-05-25,81.0146484375,85.69999694824219,85.76000213623047,85.12000274658203,85.12000274658203,383200
2017-05-26,80.82559204101562,85.5,85.61000061035156,84.95999908447266,85.01000213623047,450500
2017-05-30,80.8161392211914,85.48999786376953,85.76000213623047,85.19999694824219,85.2699966430664,444000
2017-05-31,81.9788818359375,86.72000122070312,86.73999786376953,85.80999755859375,86.30999755859375,422800
2017-06-01,83.756103515625,88.5999984741211,89.08999633789062,87.08999633789062,87.19000244140625,783500
2017-06-02,85.63731384277344,90.58999633789062,90.83999633789062,89.5,90.43000030517578,762200
2017-06-05,85.49552154541016,90.44000244140625,90.63999938964844,90.01000213623047,90.12000274658203,348600
2017-06-06,85.56169128417969,90.51000213623047,91.13999938964844,89.91999816894531,90.0,328000
2017-06-07,85.618408203125,90.56999969482422,90.9800033569336,90.02999877929688,90.4000015258789,410900
2017-06-08,86.82843780517578,91.8499984741211,91.91999816894531,90.70999908447266,91.70999908447266,489600
2017-06-09,84.55963897705078,89.44999694824219,91.94000244140625,89.16000366210938,91.63999938964844,849200
2017-06-12,82.95257568359375,87.75,89.08999633789062,87.43000030517578,89.0199966430664,1021900
2017-06-13,83.36852264404297,88.19000244140625,88.98999786376953,87.91000366210938,88.83999633789062,586200
2017-06-14,83.58595275878906,88.41999816894531,88.83000183105469,87.88999938964844,88.72000122070312,397400
2017-06-15,82.76351165771484,87.55000305175781,87.68000030517578,85.36000061035156,85.81999969482422,830900
2017-06-16,83.21726989746094,88.02999877929688,88.81999969482422,87.86299896240234,88.55000305175781,414800
2017-06-19,84.87158966064453,89.77999877929688,89.93000030517578,89.05999755859375,89.27999877929688,556800
2017-06-20,83.88845825195312,88.73999786376953,89.58999633789062,88.61000061035156,89.43000030517578,361500
2017-06-21,84.30439758300781,89.18000030517578,89.38999938964844,88.6050033569336,89.11000061035156,240300
2017-06-22,84.50292205810547,89.38999938964844,89.9000015258789,88.88999938964844,89.06999969482422,237100
2017-06-23,84.30439758300781,89.18000030517578,89.31999969482422,88.3499984741211,88.9800033569336,272800
2017-06-26,83.9735336303711,88.83000183105469,89.91000366210938,88.41000366210938,89.37000274658203,255600
2017-06-27,82.53663635253906,87.30999755859375,88.30999755859375,87.23999786376953,88.30999755859375,351100
2017-06-28,82.97148895263672,87.7699966430664,87.91000366210938,86.87000274658203,87.19000244140625,455900
